team_1,team_2,results
England,India,draw|draw|India|draw|India|draw|India|draw|England|England|England|England|India|England|England|draw|draw|India|England|England|England|draw|India|India|India|India|England|England|India|England|England|England|India|India|India|draw|India|England|India|England|England|India|India|India|India|England|India|England|draw|India
Pakistan,South Africa,South Africa|South Africa|Pakistan|draw|Pakistan|South Africa|South Africa|draw|draw|draw|South Africa|South Africa|South Africa|Pakistan|South Africa|South Africa|South Africa|South Africa|Pakistan|Pakistan|South Africa|South Africa|Pakistan|South Africa
Australia,England,Australia|England|Australia|England|England|draw|Australia|Australia|Australia|Australia|Australia|draw|England|draw|Australia|England|draw|England|Australia|England|England|England|England|draw|England|draw|Australia|Australia|Australia|Australia|Australia|England|Australia|England|England|Australia|Australia|Australia|Australia|draw|Australia|Australia|draw|England|Australia|England|Australia|Australia|Australia|draw|Australia|Australia|Australia|England|draw|England|Australia|Australia|Australia|England|Australia
Australia,West Indies,West Indies|Australia|Australia|draw|Australia|Australia|draw|Australia|Australia|draw|Australia|Australia|Australia|Australia|Australia|draw|Australia|Australia|Australia|West Indies|Australia|Australia|Australia
Australia,Bangladesh,Australia|Australia|Bangladesh|Australia|Bangladesh|Australia
England,South Africa,draw|England|South Africa|England|South Africa|draw|South Africa|South Africa|England|draw|England|draw|South Africa|South Africa|draw|South Africa|England|draw|England|South Africa|England|South Africa|England|England|South Africa|England|England|England|South Africa|England|England
Bangladesh,Pakistan,Pakistan|Pakistan|Pakistan|draw|Pakistan|Pakistan|Pakistan|Pakistan|Bangladesh|Bangladesh|Bangladesh|Bangladesh
Australia,Zimbabwe,Australia|Australia
India,New Zealand,draw|India|draw|draw|draw|draw|India|India|India|New Zealand|draw|India|India|India|New Zealand|New Zealand|New Zealand|draw|India|New Zealand|New Zealand|New Zealand
Bangladesh,England,England|England|England|England|England|England|England|England|Bangladesh
West Indies,Zimbabwe,West Indies|West Indies|West Indies|West Indies|draw|draw|West Indies
Australia,India,draw|draw|draw|India|Australia|Australia|India|draw|draw|India|draw|India|India|India|Australia|Australia|Australia|Australia|India|India|India|India|Australia|Australia|draw|draw|Australia|India|draw|India|India|Australia|India|draw|Australia|India|draw|India|India|India|Australia|draw|Australia|India|Australia|draw|Australia|Australia
South Africa,West Indies,South Africa|South Africa|draw|West Indies|South Africa|South Africa|South Africa|draw|South Africa|South Africa|draw|South Africa|South Africa|South Africa|South Africa|South Africa|draw|South Africa
England,Sri Lanka,Sri Lanka|draw|England|Sri Lanka|Sri Lanka|draw|draw|England|draw|draw|Sri Lanka|England|draw|Sri Lanka|England|England|draw|England|England|England|England|England|England|England|Sri Lanka
Australia,Sri Lanka,Australia|Australia|Australia|Australia|draw|draw|Australia|Australia|Australia|Sri Lanka|Sri Lanka|Sri Lanka|Australia|Australia|Australia|Sri Lanka|Australia|Australia
New Zealand,South Africa,New Zealand|South Africa|South Africa|draw|South Africa|South Africa|South Africa|draw|South Africa|draw|South Africa|South Africa|draw|South Africa|draw|South Africa|draw|New Zealand|South Africa|New Zealand|New Zealand
