team,venue,matches,wins
England,"M Chinnaswamy Stadium, Bangalore",1,0
India,"M Chinnaswamy Stadium, Bangalore",1,0
South Africa,"Kingsmead, Durban",3,3
Pakistan,"Kingsmead, Durban",1,0
Australia,Melbourne Cricket Ground,22,15
England,Melbourne Cricket Ground,7,2
England,Sydney Cricket Ground,7,2
Australia,Sydney Cricket Ground,25,16
South Africa,"Newlands, Cape Town",4,3
Pakistan,"Newlands, Cape Town",2,0
Australia,"Antigua Recreation Ground, St John's, Antigua",1,0
West Indies,"Antigua Recreation Ground, St John's, Antigua",1,1
Bangladesh,"Marrara Cricket Ground, Darwin",1,0
Australia,"Marrara Cricket Ground, Darwin",1,1
South Africa,"Edgbaston, Birmingham",1,0
England,"Edgbaston, Birmingham",7,3
England,"Trent Bridge, Nottingham",7,5
South Africa,"Trent Bridge, Nottingham",1,0
South Africa,"Headingley, Leeds",1,1
England,"Headingley, Leeds",6,5
Bangladesh,Multan Cricket Stadium,1,0
Pakistan,Multan Cricket Stadium,8,4
South Africa,"Kennington Oval, London",2,0
England,"Kennington Oval, London",8,3
Australia,"Western Australia Cricket Association Ground, Perth",1,1
Zimbabwe,"Western Australia Cricket Association Ground, Perth",1,0
New Zealand,"Punjab Cricket Association Stadium, Mohali, Chandigarh",1,0
India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",1,0
South Africa,"Gaddafi Stadium, Lahore",2,0
Pakistan,"Gaddafi Stadium, Lahore",3,2
Zimbabwe,Sydney Cricket Ground,1,0
Bangladesh,"Bangabandhu National Stadium, Dhaka",1,0
England,"Bangabandhu National Stadium, Dhaka",1,1
South Africa,"Iqbal Stadium, Faisalabad",1,0
Pakistan,"Iqbal Stadium, Faisalabad",1,0
England,"MA Aziz Stadium, Chittagong",1,1
Bangladesh,"MA Aziz Stadium, Chittagong",1,0
West Indies,"Queens Sports Club, Bulawayo",3,2
Zimbabwe,"Queens Sports Club, Bulawayo",8,0
Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",6,3
India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",2,0
South Africa,"New Wanderers Stadium, Johannesburg",1,1
West Indies,"New Wanderers Stadium, Johannesburg",1,0
England,"Sinhalese Sports Club Ground, Colombo",1,0
Sri Lanka,"Sinhalese Sports Club Ground, Colombo",4,2
India,Sydney Cricket Ground,7,0
Australia,Galle International Stadium,7,5
Sri Lanka,Galle International Stadium,40,21
South Africa,Eden Park,1,0
New Zealand,Eden Park,5,4
New Zealand,"Basin Reserve, Wellington",7,3
South Africa,"Basin Reserve, Wellington",1,1
West Indies,Antigua Recreation Ground,2,0
England,Antigua Recreation Ground,1,0
Pakistan,Rawalpindi Cricket Stadium,10,3
India,Rawalpindi Cricket Stadium,1,1
England,Edgbaston,12,8
West Indies,Edgbaston,3,0
England,Kennington Oval,15,9
West Indies,Kennington Oval,1,0
Australia,MA Chidambaram Stadium,1,0
India,MA Chidambaram Stadium,3,1
New Zealand,MA Aziz Stadium,1,1
Bangladesh,MA Aziz Stadium,1,0
India,Wankhede Stadium,5,3
Australia,Wankhede Stadium,1,0
New Zealand,Brisbane Cricket Ground,1,0
Australia,Brisbane Cricket Ground,2,1
South Africa,Green Park,2,0
India,Green Park,4,3
Australia,Adelaide Oval,21,16
New Zealand,Adelaide Oval,3,0
South Africa,Eden Gardens,2,0
India,Eden Gardens,9,6
Bangladesh,Bangabandhu National Stadium,1,0
India,Bangabandhu National Stadium,1,1
Australia,W.A.C.A. Ground,3,3
Pakistan,W.A.C.A. Ground,1,0
South Africa,Newlands,22,15
England,Newlands,4,1
Zimbabwe,Newlands,1,0
New Zealand,AMI Stadium,2,1
Australia,AMI Stadium,1,1
Zimbabwe,SuperSport Park,1,0
South Africa,SuperSport Park,16,14
Australia,Basin Reserve,3,2
New Zealand,Basin Reserve,21,9
Sri Lanka,Basin Reserve,3,1
West Indies,Kensington Oval,1,0
South Africa,Kensington Oval,1,1
South Africa,Antigua Recreation Ground,1,0
Bangladesh,Riverside Ground,1,0
England,Riverside Ground,5,5
Australia,"Lord's, London",3,2
England,"Lord's, London",12,7
Australia,"Edgbaston, Birmingham",2,1
New Zealand,Harare Sports Club,1,1
Zimbabwe,Harare Sports Club,15,4
Zimbabwe,Queens Sports Club,8,0
New Zealand,Queens Sports Club,4,4
Australia,"Trent Bridge, Nottingham",1,0
Australia,"Kennington Oval, London",3,1
